P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.102
0.181,0.0402,0.728,1.858,
0.328,0.0319,0.588,3.717,
0.445,0.0258,0.479,5.575,
0.537,0.021,0.384,7.434,
0.604,0.0173,0.316,9.292,
0.665,0.0141,0.261,11.15,
0.713,0.0116,0.219,13.01,
0.755,0.00975,0.177,14.87,
0.782,0.00811,0.147,16.73,
0.815,0.00678,0.124,18.58,
0.828,0.00568,0.103,20.44,
0.844,0.00474,0.0865,22.3,
0.862,0.00401,0.0729,24.16,
0.877,0.00341,0.0623,26.02,
0.884,0.00281,0.0516,27.88,
0.89,0.00241,0.0439,29.73,
0.895,0.00201,0.0372,31.59,
0.913,0.00172,0.0321,33.45,
0.922,0.00149,0.0274,35.31,
