P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.1275
0.165,0.0407,0.732,1.435,
0.314,0.0318,0.596,2.869,
0.426,0.0264,0.481,4.304,
0.517,0.0216,0.391,5.738,
0.59,0.0177,0.32,7.173,
0.647,0.0144,0.27,8.607,
0.697,0.0122,0.221,10.04,
0.726,0.01,0.184,11.48,
0.758,0.00842,0.153,12.91,
0.795,0.00713,0.129,14.35,
0.8,0.00599,0.109,15.78,
0.824,0.00497,0.0914,17.21,
0.845,0.00419,0.0769,18.65,
0.856,0.00354,0.0652,20.08,
0.867,0.00303,0.0544,21.52,
0.858,0.00254,0.0466,22.95,
0.885,0.00218,0.0399,24.39,
0.903,0.00188,0.0342,25.82,
0.903,0.00161,0.0296,27.26,
0.896,0.00138,0.0252,28.69,
