A,P,time,cat
0.993,0.0,0.0,0.07500000000000001
0.887,0.117,301.0,
0.78,0.221,603.0,
0.681,0.315,904.0,
0.605,0.395,1205.0,
0.535,0.469,1506.0,
0.469,0.529,1808.0,
0.414,0.58,2109.0,
0.369,0.628,2410.0,
0.329,0.668,2712.0,
0.293,0.703,3013.0,
0.255,0.746,3314.0,
0.223,0.778,3616.0,
0.197,0.809,3917.0,
0.178,0.82,4218.0,
0.154,0.845,4520.0,
0.135,0.861,4821.0,
0.121,0.878,5122.0,
0.108,0.905,5423.0,
0.096,0.894,5725.0,
0.0846,0.923,6026.0,
0.076,0.927,6327.0,
0.0665,0.938,6629.0,
0.0596,0.946,6930.0,
0.052,0.945,7231.0,
0.0465,0.956,7532.0,
0.0418,0.973,7834.0,
0.0368,0.967,8135.0,
0.033,0.961,8436.0,
0.0296,0.97,8738.0,
0.0262,0.981,9039.0,
