A,P,time,cat
1.007,0.0,0.0,0.0045000000000000005
0.948,0.0449,4374.0,
0.905,0.09,8748.0,
0.869,0.133,13122.0,
0.829,0.176,17496.0,
0.782,0.221,21870.0,
0.733,0.267,26244.0,
0.693,0.306,30618.0,
0.649,0.352,34991.0,
0.612,0.393,39365.0,
0.558,0.433,43739.0,
0.519,0.475,48113.0,
0.484,0.511,52487.0,
0.44,0.549,56861.0,
0.406,0.589,61235.0,
0.365,0.63,65609.0,
0.332,0.668,69983.0,
0.291,0.709,74357.0,
0.259,0.736,78731.0,
0.225,0.774,83105.0,
0.193,0.805,87479.0,
0.167,0.831,91853.0,
0.14,0.854,96227.0,
0.12,0.873,100601.0,
0.102,0.894,104974.0,
0.0881,0.908,109348.0,
0.0786,0.933,113722.0,
0.0717,0.926,118096.0,
0.0661,0.934,122470.0,
0.0628,0.933,126844.0,
0.0606,0.935,131218.0,
0.0593,0.938,135592.0,
