A,P,time,cat
1.01,0.0,0.0,0.021
0.661,0.321,6403.0,
0.52,0.456,12806.0,
0.44,0.547,19209.0,
0.371,0.616,25612.0,
0.315,0.658,32015.0,
0.28,0.711,38418.0,
0.239,0.743,44821.0,
0.214,0.766,51224.0,
0.186,0.786,57627.0,
0.168,0.833,64030.0,
0.145,0.832,70433.0,
0.133,0.852,76836.0,
0.119,0.859,83238.0,
0.105,0.877,89641.0,
0.0951,0.885,96044.0,
0.0851,0.897,102447.0,
0.0773,0.891,108850.0,
0.0695,0.918,115253.0,
0.0633,0.927,121656.0,
0.056,0.933,128059.0,
0.0523,0.928,134462.0,
0.0467,0.936,140865.0,
0.0423,0.942,147268.0,
0.0385,0.942,153671.0,
