A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.081
0.779,0.192,0.0236,28.62,
0.627,0.292,0.0774,57.24,
0.518,0.333,0.146,85.86,
0.435,0.344,0.217,114.0,
0.371,0.338,0.285,143.0,
0.32,0.319,0.356,172.0,
0.281,0.303,0.407,200.0,
0.246,0.28,0.466,229.0,
0.216,0.258,0.524,258.0,
0.191,0.241,0.561,286.0,
0.171,0.218,0.586,315.0,
0.155,0.201,0.638,343.0,
0.138,0.183,0.662,372.0,
0.125,0.169,0.689,401.0,
0.111,0.154,0.718,429.0,
0.103,0.143,0.741,458.0,
0.0928,0.133,0.762,487.0,
0.0835,0.122,0.764,515.0,
0.0781,0.114,0.787,544.0,
0.071,0.105,0.793,572.0,
0.0658,0.098,0.829,601.0,
0.0589,0.0908,0.828,630.0,
0.0553,0.0847,0.839,658.0,
0.0514,0.0799,0.859,687.0,
0.0471,0.0753,0.865,716.0,
0.0436,0.0707,0.853,744.0,
0.041,0.0666,0.872,773.0,
0.0378,0.0626,0.869,801.0,
0.0357,0.0592,0.893,830.0,
0.0332,0.0567,0.894,859.0,
0.0311,0.0544,0.898,887.0,
0.0296,0.0514,0.894,916.0,
0.0279,0.0495,0.91,945.0,
0.0264,0.0472,0.898,973.0,
0.025,0.046,0.912,1002.0,
0.0243,0.0447,0.92,1030.0,
0.0227,0.0424,0.923,1059.0,
