P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.026
0.0607,0.337,0.584,6.235,
0.121,0.31,0.54,12.47,
0.177,0.286,0.509,18.71,
0.232,0.271,0.475,24.94,
0.282,0.251,0.442,31.18,
0.335,0.235,0.409,37.41,
0.384,0.217,0.382,43.65,
0.423,0.198,0.348,49.88,
0.477,0.183,0.32,56.12,
0.514,0.169,0.292,62.35,
0.558,0.152,0.267,68.59,
0.591,0.138,0.242,74.82,
0.63,0.127,0.219,81.06,
0.664,0.113,0.202,87.29,
0.698,0.103,0.177,93.53,
0.728,0.0912,0.157,99.76,
0.756,0.0809,0.138,106.0,
0.79,0.07,0.123,112.0,
0.822,0.0615,0.107,118.0,
0.831,0.0536,0.0927,125.0,
0.842,0.0458,0.0788,131.0,
0.868,0.0384,0.0664,137.0,
0.909,0.0325,0.0551,143.0,
0.91,0.0268,0.046,150.0,
0.925,0.022,0.0378,156.0,
0.934,0.018,0.0304,162.0,
0.945,0.0145,0.0247,168.0,
0.953,0.0114,0.0196,175.0,
0.958,0.00926,0.016,181.0,
0.957,0.00753,0.0127,187.0,
0.977,0.00599,0.0104,193.0,
0.964,0.005,0.00853,200.0,
0.971,0.00415,0.00696,206.0,
0.981,0.0035,0.00603,212.0,
