P,A,time,cat
0.0,0.998,0.0,0.0405
0.0473,0.929,74.56,
0.0928,0.882,149.0,
0.138,0.82,224.0,
0.188,0.791,298.0,
0.23,0.744,373.0,
0.276,0.699,447.0,
0.319,0.654,522.0,
0.36,0.609,596.0,
0.399,0.564,671.0,
0.442,0.527,746.0,
0.483,0.492,820.0,
0.523,0.454,895.0,
0.559,0.416,969.0,
0.588,0.382,1044.0,
0.623,0.345,1118.0,
0.656,0.314,1193.0,
0.704,0.283,1267.0,
0.724,0.255,1342.0,
0.76,0.225,1417.0,
0.775,0.202,1491.0,
0.795,0.18,1566.0,
0.825,0.158,1640.0,
0.838,0.137,1715.0,
0.861,0.118,1789.0,
0.877,0.104,1864.0,
0.894,0.0898,1938.0,
0.903,0.0772,2013.0,
0.927,0.0673,2088.0,
0.943,0.0592,2162.0,
0.935,0.0512,2237.0,
0.94,0.0441,2311.0,
0.958,0.0386,2386.0,
0.954,0.034,2460.0,
0.955,0.03,2535.0,
0.956,0.0266,2609.0,
0.974,0.0237,2684.0,
