A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.09
0.0854,0.777,0.0539,35.31,
0.0821,0.734,0.0968,70.62,
0.077,0.707,0.139,106.0,
0.0721,0.657,0.182,141.0,
0.0682,0.621,0.226,177.0,
0.0647,0.586,0.266,212.0,
0.0608,0.551,0.311,247.0,
0.0558,0.513,0.353,282.0,
0.0526,0.477,0.39,318.0,
0.0485,0.441,0.436,353.0,
0.045,0.406,0.475,388.0,
0.041,0.371,0.521,424.0,
0.0371,0.331,0.544,459.0,
0.0334,0.301,0.596,494.0,
0.0297,0.269,0.622,530.0,
0.0265,0.24,0.659,565.0,
0.0234,0.213,0.696,600.0,
0.0205,0.185,0.735,636.0,
0.0173,0.158,0.767,671.0,
0.0147,0.134,0.795,706.0,
0.0124,0.114,0.818,742.0,
0.0104,0.0935,0.856,777.0,
0.00847,0.0776,0.865,812.0,
0.00693,0.0638,0.874,848.0,
0.00579,0.0525,0.904,883.0,
0.00479,0.0433,0.925,918.0,
0.00397,0.036,0.923,953.0,
0.00338,0.0307,0.935,989.0,
0.00293,0.0269,0.943,1024.0,
0.00256,0.0233,0.959,1059.0,
0.00233,0.0207,0.954,1095.0,
0.00212,0.019,0.952,1130.0,
