A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.11249999999999999
0.0821,0.748,0.0648,34.1,
0.0774,0.698,0.118,68.21,
0.0724,0.652,0.17,102.0,
0.0672,0.603,0.224,136.0,
0.062,0.565,0.273,171.0,
0.0577,0.518,0.32,205.0,
0.0525,0.474,0.375,239.0,
0.0477,0.433,0.419,273.0,
0.0433,0.394,0.472,307.0,
0.0382,0.351,0.514,341.0,
0.0342,0.309,0.562,375.0,
0.03,0.27,0.603,409.0,
0.0261,0.235,0.643,443.0,
0.0219,0.201,0.689,477.0,
0.0186,0.171,0.736,512.0,
0.0156,0.143,0.769,546.0,
0.0128,0.115,0.801,580.0,
0.0103,0.0935,0.829,614.0,
0.00815,0.0745,0.861,648.0,
0.00662,0.0595,0.882,682.0,
0.00531,0.0481,0.895,716.0,
0.0043,0.039,0.91,750.0,
0.00359,0.0323,0.933,784.0,
0.00306,0.0272,0.938,818.0,
0.00259,0.0237,0.943,853.0,
0.00231,0.021,0.949,887.0,
0.0021,0.0191,0.953,921.0,
0.00193,0.0176,0.953,955.0,
0.00183,0.0164,0.959,989.0,
