A,P,time,cat
1.001,0.0,0.0,0.096
0.712,0.263,0.00431,
0.529,0.447,0.00863,
0.398,0.579,0.0129,
0.308,0.659,0.0173,
0.241,0.731,0.0216,
0.189,0.78,0.0259,
0.152,0.808,0.0302,
0.127,0.845,0.0345,
0.106,0.845,0.0388,
0.0911,0.889,0.0431,
0.0796,0.889,0.0474,
0.0712,0.9,0.0518,
0.0651,0.893,0.0561,
0.0606,0.904,0.0604,
0.0569,0.906,0.0647,
0.0538,0.909,0.069,
0.0524,0.913,0.0733,
0.0501,0.915,0.0776,
0.0497,0.92,0.0819,
0.0485,0.924,0.0863,
0.0473,0.929,0.0906,
0.0474,0.926,0.0949,
0.0472,0.927,0.0992,
0.0467,0.92,0.104,
0.0459,0.914,0.108,
0.0464,0.918,0.112,
0.0462,0.912,0.116,
0.0459,0.926,0.121,
0.0461,0.917,0.125,
0.0461,0.919,0.129,
0.0453,0.918,0.134,
0.0457,0.925,0.138,
