A,P,time,cat
1.001,0.0,0.0,0.064
0.77,0.219,0.00506,
0.6,0.385,0.0101,
0.482,0.5,0.0152,
0.386,0.592,0.0202,
0.314,0.665,0.0253,
0.258,0.719,0.0304,
0.213,0.759,0.0354,
0.183,0.799,0.0405,
0.152,0.825,0.0455,
0.132,0.843,0.0506,
0.115,0.861,0.0556,
0.102,0.889,0.0607,
0.091,0.889,0.0658,
0.0816,0.9,0.0708,
0.0746,0.905,0.0759,
0.0689,0.921,0.0809,
0.0637,0.914,0.086,
0.0605,0.917,0.0911,
0.0577,0.918,0.0961,
0.0556,0.939,0.101,
0.053,0.922,0.106,
0.0518,0.926,0.111,
0.0512,0.93,0.116,
0.0496,0.923,0.121,
0.0483,0.924,0.126,
0.049,0.929,0.132,
0.0485,0.935,0.137,
0.0477,0.937,0.142,
0.0476,0.929,0.147,
0.0469,0.924,0.152,
0.047,0.929,0.157,
0.0468,0.914,0.162,
0.0466,0.935,0.167,
0.0465,0.935,0.172,
