A,P,time,cat
0.99,0.0,0.0,0.021
0.897,0.0955,884.0,
0.801,0.182,1769.0,
0.722,0.269,2653.0,
0.643,0.353,3537.0,
0.563,0.426,4422.0,
0.493,0.496,5306.0,
0.432,0.561,6190.0,
0.374,0.622,7074.0,
0.322,0.668,7959.0,
0.275,0.717,8843.0,
0.236,0.761,9727.0,
0.197,0.8,10612.0,
0.166,0.834,11496.0,
0.139,0.859,12380.0,
0.116,0.889,13265.0,
0.0969,0.899,14149.0,
0.0805,0.917,15033.0,
0.0676,0.938,15917.0,
0.0563,0.946,16802.0,
0.0467,0.95,17686.0,
0.0386,0.969,18570.0,
0.0328,0.961,19455.0,
0.0273,0.977,20339.0,
