A,P,time,cat
0.998,0.0,0.0,0.022
0.938,0.0523,0.0591,
0.896,0.0973,0.118,
0.859,0.135,0.177,
0.831,0.171,0.236,
0.808,0.202,0.296,
0.767,0.229,0.355,
0.748,0.248,0.414,
0.734,0.267,0.473,
0.719,0.285,0.532,
0.697,0.301,0.591,
0.685,0.314,0.65,
0.677,0.323,0.709,
0.668,0.332,0.768,
0.654,0.346,0.828,
0.647,0.351,0.887,
0.645,0.359,0.946,
0.634,0.362,1.005,
0.631,0.37,1.064,
0.63,0.369,1.123,
0.627,0.378,1.182,
0.625,0.381,1.241,
0.618,0.381,1.3,
0.614,0.384,1.359,
0.618,0.387,1.419,
0.605,0.389,1.478,
0.607,0.386,1.537,
0.605,0.392,1.596,
0.606,0.395,1.655,
