A,P,time,cat
1.0,0.0,0.0,0.027499999999999997
0.956,0.0432,0.0388,
0.911,0.0812,0.0776,
0.887,0.117,0.116,
0.847,0.148,0.155,
0.822,0.175,0.194,
0.794,0.199,0.233,
0.78,0.221,0.271,
0.768,0.239,0.31,
0.745,0.258,0.349,
0.73,0.272,0.388,
0.705,0.283,0.427,
0.695,0.294,0.465,
0.698,0.307,0.504,
0.683,0.322,0.543,
0.68,0.325,0.582,
0.665,0.338,0.621,
0.653,0.348,0.659,
0.657,0.348,0.698,
0.641,0.355,0.737,
0.637,0.363,0.776,
0.633,0.362,0.814,
0.638,0.369,0.853,
0.627,0.374,0.892,
0.622,0.375,0.931,
0.619,0.377,0.97,
0.617,0.382,1.008,
0.623,0.38,1.047,
0.607,0.384,1.086,
0.608,0.384,1.125,
0.619,0.391,1.163,
0.606,0.386,1.202,
0.615,0.39,1.241,
