A,P,time,cat
1.0,0.0,0.0,0.013
0.856,0.136,24.0,
0.753,0.257,48.0,
0.646,0.355,72.0,
0.564,0.438,96.0,
0.489,0.513,120.0,
0.418,0.576,144.0,
0.363,0.627,168.0,
0.32,0.671,192.0,
0.278,0.728,216.0,
0.244,0.752,240.0,
0.211,0.791,264.0,
0.185,0.812,288.0,
0.16,0.842,312.0,
0.142,0.862,336.0,
0.123,0.877,360.0,
0.107,0.891,384.0,
0.0959,0.903,408.0,
0.0832,0.911,432.0,
0.0742,0.929,456.0,
0.0648,0.931,480.0,
0.057,0.939,504.0,
0.0513,0.939,528.0,
0.045,0.946,552.0,
0.0406,0.966,576.0,
0.0359,0.965,600.0,
