A,P,time,cat
0.99,0.0,0.0,0.0195
0.889,0.11,12.75,
0.792,0.209,25.5,
0.709,0.295,38.25,
0.63,0.372,51.0,
0.57,0.436,63.75,
0.511,0.507,76.5,
0.446,0.554,89.25,
0.402,0.6,102.0,
0.359,0.648,115.0,
0.318,0.684,128.0,
0.287,0.715,140.0,
0.259,0.749,153.0,
0.229,0.765,166.0,
0.209,0.793,178.0,
0.187,0.813,191.0,
0.168,0.841,204.0,
0.149,0.844,217.0,
0.136,0.863,230.0,
0.122,0.879,242.0,
0.109,0.882,255.0,
0.0987,0.903,268.0,
0.0897,0.917,280.0,
0.0803,0.925,293.0,
0.0727,0.927,306.0,
0.0662,0.939,319.0,
0.0592,0.944,332.0,
0.054,0.932,344.0,
0.049,0.95,357.0,
0.0455,0.957,370.0,
0.0407,0.956,382.0,
0.0371,0.966,395.0,
0.0342,0.975,408.0,
0.0316,0.963,421.0,
0.0289,0.974,434.0,
0.0266,0.965,446.0,
0.0243,0.978,459.0,
