A,P,time,cat
1.0,0.0,0.0,0.013
0.919,0.0643,3073.0,
0.866,0.123,6147.0,
0.81,0.181,9220.0,
0.751,0.238,12294.0,
0.693,0.292,15367.0,
0.635,0.347,18440.0,
0.586,0.41,21514.0,
0.532,0.46,24587.0,
0.473,0.513,27661.0,
0.43,0.562,30734.0,
0.374,0.617,33807.0,
0.326,0.673,36881.0,
0.283,0.712,39954.0,
0.241,0.743,43028.0,
0.199,0.794,46101.0,
0.162,0.826,49174.0,
0.128,0.867,52248.0,
0.1,0.89,55321.0,
0.0761,0.914,58395.0,
0.0562,0.931,61468.0,
0.041,0.953,64541.0,
0.0301,0.966,67615.0,
0.0222,0.977,70688.0,
0.0165,0.997,73762.0,
0.0128,0.986,76835.0,
