A,P,time,cat
1.009,0.0,0.0,0.0195
0.917,0.0638,1937.0,
0.863,0.119,3874.0,
0.813,0.175,5811.0,
0.754,0.229,7748.0,
0.705,0.282,9685.0,
0.643,0.337,11622.0,
0.599,0.386,13559.0,
0.548,0.438,15496.0,
0.496,0.488,17433.0,
0.451,0.541,19370.0,
0.398,0.587,21307.0,
0.354,0.632,23244.0,
0.313,0.677,25181.0,
0.267,0.72,27118.0,
0.227,0.76,29056.0,
0.191,0.8,30993.0,
0.156,0.835,32930.0,
0.127,0.87,34867.0,
0.0997,0.889,36804.0,
0.0771,0.908,38741.0,
0.0584,0.925,40678.0,
0.044,0.942,42615.0,
0.033,0.963,44552.0,
0.0247,0.972,46489.0,
0.0189,0.983,48426.0,
0.0147,0.976,50363.0,
0.0119,0.988,52300.0,
0.0099,0.973,54237.0,
