A,P,time,cat
0.999,0.0,0.0,0.007
0.679,0.32,6.97,
0.609,0.385,13.94,
0.55,0.447,20.91,
0.491,0.495,27.88,
0.445,0.551,34.85,
0.406,0.596,41.82,
0.36,0.636,48.79,
0.326,0.677,55.76,
0.294,0.705,62.73,
0.259,0.726,69.7,
0.238,0.756,76.67,
0.214,0.786,83.64,
0.195,0.804,90.61,
0.174,0.828,97.58,
0.159,0.85,105.0,
0.145,0.845,112.0,
0.13,0.87,118.0,
0.118,0.878,125.0,
0.108,0.896,132.0,
0.0968,0.905,139.0,
0.0884,0.915,146.0,
0.0797,0.919,153.0,
0.0744,0.922,160.0,
0.0673,0.929,167.0,
0.0615,0.932,174.0,
0.0564,0.944,181.0,
0.0521,0.942,188.0,
0.0473,0.954,195.0,
0.0436,0.946,202.0,
0.0403,0.962,209.0,
0.0371,0.969,216.0,
0.0348,0.962,223.0,
0.0322,0.971,230.0,
