P,A,time,cat
0.0,1.001,0.0,0.13125
0.0255,0.861,70.62,
0.0515,0.841,141.0,
0.0791,0.795,212.0,
0.106,0.773,282.0,
0.135,0.755,353.0,
0.164,0.722,424.0,
0.195,0.687,494.0,
0.225,0.656,565.0,
0.254,0.632,636.0,
0.29,0.603,706.0,
0.325,0.565,777.0,
0.359,0.528,847.0,
0.396,0.488,918.0,
0.436,0.462,989.0,
0.474,0.416,1059.0,
0.515,0.378,1130.0,
0.563,0.338,1200.0,
0.61,0.287,1271.0,
0.66,0.238,1342.0,
0.731,0.185,1412.0,
0.787,0.13,1483.0,
0.851,0.0742,1554.0,
0.923,0.0305,1624.0,
0.963,0.00971,1695.0,
0.983,0.00471,1765.0,
0.986,0.0037,1836.0,
