P,A,time,cat
0.0,0.998,0.0,0.105
0.0194,0.895,82.39,
0.039,0.864,165.0,
0.0589,0.841,247.0,
0.0798,0.83,330.0,
0.0998,0.803,412.0,
0.122,0.791,494.0,
0.143,0.767,577.0,
0.166,0.745,659.0,
0.185,0.718,742.0,
0.21,0.695,824.0,
0.233,0.673,906.0,
0.258,0.651,989.0,
0.282,0.628,1071.0,
0.309,0.603,1153.0,
0.333,0.576,1236.0,
0.359,0.549,1318.0,
0.388,0.525,1401.0,
0.417,0.498,1483.0,
0.442,0.464,1565.0,
0.483,0.431,1648.0,
0.514,0.402,1730.0,
0.553,0.371,1813.0,
0.581,0.337,1895.0,
0.618,0.299,1977.0,
0.66,0.261,2060.0,
0.7,0.221,2142.0,
0.754,0.179,2224.0,
0.809,0.132,2307.0,
0.853,0.0853,2389.0,
0.901,0.0439,2472.0,
0.951,0.0169,2554.0,
0.978,0.00656,2636.0,
0.984,0.00418,2719.0,
0.995,0.00363,2801.0,
0.992,0.0035,2884.0,
0.997,0.00352,2966.0,
