A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.046
0.185,0.717,0.0525,172.0,
0.175,0.678,0.105,343.0,
0.165,0.637,0.156,514.0,
0.154,0.602,0.207,686.0,
0.143,0.553,0.26,858.0,
0.134,0.518,0.309,1029.0,
0.123,0.477,0.355,1200.0,
0.115,0.444,0.411,1372.0,
0.103,0.399,0.453,1544.0,
0.0931,0.365,0.506,1715.0,
0.0832,0.327,0.55,1886.0,
0.0752,0.291,0.596,2058.0,
0.0668,0.256,0.633,2230.0,
0.0573,0.224,0.682,2401.0,
0.0499,0.191,0.726,2572.0,
0.0423,0.163,0.757,2744.0,
0.035,0.138,0.801,2916.0,
0.0294,0.114,0.824,3087.0,
0.0235,0.0916,0.856,3258.0,
0.0187,0.0725,0.893,3430.0,
0.0149,0.0578,0.909,3602.0,
0.0117,0.046,0.918,3773.0,
0.00931,0.036,0.941,3944.0,
0.00747,0.0292,0.96,4116.0,
0.00614,0.024,0.957,4288.0,
0.00518,0.0201,0.955,4459.0,
0.00449,0.0176,0.976,4630.0,
0.00397,0.0156,0.969,4802.0,
