A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.081
0.469,0.0418,0.436,116.0,
0.252,0.123,0.569,231.0,
0.157,0.204,0.57,347.0,
0.113,0.284,0.534,462.0,
0.0909,0.358,0.495,578.0,
0.0771,0.431,0.429,693.0,
0.067,0.493,0.376,809.0,
0.0572,0.564,0.328,924.0,
0.0494,0.62,0.28,1040.0,
0.0425,0.667,0.239,1155.0,
0.0362,0.705,0.203,1271.0,
0.0303,0.746,0.169,1387.0,
0.0256,0.783,0.14,1502.0,
0.0214,0.806,0.116,1618.0,
0.0179,0.841,0.097,1733.0,
0.015,0.855,0.0796,1849.0,
0.0123,0.873,0.0665,1964.0,
0.0102,0.893,0.0552,2080.0,
0.00855,0.909,0.0463,2195.0,
0.00712,0.904,0.0383,2311.0,
0.00594,0.916,0.0333,2426.0,
0.00502,0.917,0.0281,2542.0,
