A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10125
0.606,0.0218,0.318,73.07,
0.387,0.0756,0.469,146.0,
0.264,0.137,0.52,219.0,
0.189,0.199,0.535,292.0,
0.143,0.264,0.522,365.0,
0.114,0.322,0.485,438.0,
0.0959,0.381,0.444,511.0,
0.0821,0.437,0.409,585.0,
0.0712,0.484,0.369,658.0,
0.0624,0.536,0.33,731.0,
0.0553,0.583,0.293,804.0,
0.0489,0.614,0.26,877.0,
0.0426,0.661,0.227,950.0,
0.0378,0.696,0.198,1023.0,
0.0334,0.731,0.172,1096.0,
0.029,0.754,0.152,1169.0,
0.0252,0.78,0.13,1242.0,
0.0221,0.806,0.113,1315.0,
0.0194,0.823,0.0962,1388.0,
0.0166,0.844,0.083,1461.0,
0.0144,0.855,0.0711,1534.0,
0.0125,0.871,0.0625,1608.0,
0.0107,0.873,0.0538,1681.0,
0.00924,0.885,0.0463,1754.0,
0.00809,0.894,0.0407,1827.0,
0.007,0.901,0.0357,1900.0,
0.00608,0.907,0.0319,1973.0,
0.00535,0.913,0.0282,2046.0,
0.00476,0.916,0.0253,2119.0,
