A,P,time,cat
1.001,0.0,0.0,0.034
0.894,0.0723,36.72,
0.826,0.144,73.44,
0.765,0.212,110.0,
0.685,0.283,147.0,
0.618,0.351,184.0,
0.559,0.414,220.0,
0.498,0.483,257.0,
0.437,0.542,294.0,
0.384,0.604,330.0,
0.328,0.651,367.0,
0.276,0.704,404.0,
0.23,0.75,441.0,
0.193,0.787,477.0,
0.156,0.832,514.0,
0.124,0.863,551.0,
0.0992,0.888,588.0,
0.0788,0.907,624.0,
0.0622,0.924,661.0,
0.0494,0.937,698.0,
0.0407,0.959,734.0,
0.0336,0.955,771.0,
0.0283,0.967,808.0,
0.0246,0.967,845.0,
0.0219,0.978,881.0,
0.0203,0.977,918.0,
