P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.08875
0.27,0.0373,0.644,639.0,
0.395,0.0297,0.512,1277.0,
0.482,0.0248,0.426,1916.0,
0.545,0.0214,0.366,2555.0,
0.591,0.0184,0.32,3193.0,
0.628,0.0164,0.28,3832.0,
0.656,0.0147,0.248,4471.0,
0.691,0.0132,0.226,5109.0,
0.707,0.0119,0.206,5748.0,
0.729,0.011,0.188,6387.0,
0.732,0.01,0.171,7025.0,
0.75,0.00929,0.162,7664.0,
0.769,0.00859,0.148,8302.0,
0.782,0.00802,0.141,8941.0,
0.783,0.00762,0.132,9580.0,
0.792,0.00722,0.123,10218.0,
0.807,0.00683,0.118,10857.0,
0.806,0.00656,0.113,11496.0,
0.811,0.00627,0.108,12134.0,
0.813,0.00608,0.104,12773.0,
0.823,0.0059,0.102,13412.0,
0.833,0.00565,0.0971,14050.0,
0.829,0.00552,0.0952,14689.0,
