P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.071
0.234,0.0398,0.685,628.0,
0.354,0.0329,0.57,1255.0,
0.433,0.0281,0.481,1883.0,
0.5,0.0247,0.425,2511.0,
0.545,0.0216,0.374,3139.0,
0.591,0.0196,0.336,3766.0,
0.618,0.0177,0.306,4394.0,
0.65,0.0163,0.275,5022.0,
0.673,0.0148,0.254,5650.0,
0.692,0.0136,0.233,6277.0,
0.71,0.0127,0.217,6905.0,
0.73,0.0118,0.202,7533.0,
0.755,0.011,0.19,8161.0,
0.758,0.0103,0.174,8788.0,
0.763,0.00961,0.167,9416.0,
0.78,0.0091,0.156,10044.0,
0.783,0.00858,0.15,10672.0,
0.791,0.00826,0.141,11299.0,
0.803,0.00787,0.135,11927.0,
0.821,0.00749,0.129,12555.0,
0.808,0.00727,0.124,13183.0,
0.81,0.00691,0.119,13810.0,
0.825,0.00672,0.114,14438.0,
0.817,0.00649,0.111,15066.0,
0.821,0.00624,0.108,15694.0,
0.821,0.00607,0.105,16321.0,
0.841,0.00592,0.101,16949.0,
