P,A,time,cat
0.0,0.993,0.0,0.104
0.0841,0.866,1021.0,
0.163,0.793,2041.0,
0.239,0.711,3062.0,
0.31,0.651,4082.0,
0.381,0.593,5103.0,
0.447,0.528,6123.0,
0.499,0.471,7144.0,
0.557,0.421,8165.0,
0.607,0.372,9185.0,
0.652,0.329,10206.0,
0.688,0.289,11226.0,
0.731,0.252,12247.0,
0.75,0.226,13268.0,
0.789,0.193,14288.0,
0.813,0.173,15309.0,
0.842,0.148,16329.0,
0.853,0.128,17350.0,
0.88,0.112,18370.0,
0.902,0.0982,19391.0,
0.905,0.0834,20412.0,
0.911,0.0721,21432.0,
0.922,0.0622,22453.0,
0.93,0.0543,23473.0,
0.945,0.0466,24494.0,
0.959,0.04,25515.0,
0.958,0.0342,26535.0,
0.966,0.0293,27556.0,
0.972,0.0254,28576.0,
0.985,0.0219,29597.0,
0.976,0.0189,30617.0,
0.975,0.0162,31638.0,
