P,A,time,cat
0.0,1.004,0.0,0.13
0.113,0.823,1130.0,
0.222,0.73,2260.0,
0.324,0.629,3390.0,
0.409,0.547,4520.0,
0.493,0.469,5650.0,
0.569,0.397,6780.0,
0.63,0.34,7909.0,
0.689,0.283,9039.0,
0.739,0.239,10169.0,
0.786,0.2,11299.0,
0.828,0.166,12429.0,
0.849,0.136,13559.0,
0.887,0.113,14689.0,
0.901,0.0927,15819.0,
0.912,0.0778,16949.0,
0.929,0.0632,18079.0,
0.945,0.0513,19209.0,
0.958,0.0423,20338.0,
0.956,0.0342,21468.0,
0.977,0.0279,22598.0,
0.972,0.0225,23728.0,
0.983,0.0183,24858.0,
0.988,0.0148,25988.0,
0.982,0.0122,27118.0,
