P,A,time,cat
0.0,0.999,0.0,0.05
0.0578,0.908,3672.0,
0.114,0.845,7345.0,
0.169,0.797,11017.0,
0.227,0.736,14689.0,
0.277,0.686,18361.0,
0.334,0.626,22034.0,
0.389,0.582,25706.0,
0.432,0.534,29378.0,
0.488,0.484,33051.0,
0.528,0.435,36723.0,
0.577,0.39,40395.0,
0.62,0.351,44067.0,
0.659,0.307,47740.0,
0.704,0.271,51412.0,
0.727,0.235,55084.0,
0.776,0.205,58756.0,
0.805,0.174,62429.0,
0.836,0.148,66101.0,
0.856,0.123,69773.0,
0.882,0.102,73446.0,
0.909,0.0848,77118.0,
0.921,0.0695,80790.0,
0.943,0.0557,84462.0,
0.952,0.0452,88135.0,
0.961,0.036,91807.0,
0.98,0.0289,95479.0,
0.97,0.0229,99152.0,
0.988,0.0183,102824.0,
0.987,0.0144,106496.0,
0.983,0.0113,110168.0,
0.992,0.00888,113841.0,
0.988,0.00698,117513.0,
