A,P,time,cat
1.015,0.0,0.0,0.10500000000000001
0.875,0.105,0.0148,
0.776,0.202,0.0295,
0.691,0.288,0.0443,
0.62,0.363,0.0591,
0.562,0.429,0.0739,
0.495,0.486,0.0886,
0.445,0.534,0.103,
0.404,0.58,0.118,
0.361,0.623,0.133,
0.325,0.655,0.148,
0.291,0.693,0.162,
0.264,0.72,0.177,
0.236,0.74,0.192,
0.213,0.774,0.207,
0.194,0.79,0.222,
0.176,0.822,0.236,
0.159,0.831,0.251,
0.143,0.848,0.266,
0.129,0.858,0.281,
0.117,0.869,0.295,
0.106,0.885,0.31,
0.0962,0.882,0.325,
0.0869,0.904,0.34,
0.0794,0.906,0.355,
0.0724,0.912,0.369,
0.0668,0.913,0.384,
0.0605,0.927,0.399,
0.0556,0.939,0.414,
0.0512,0.937,0.428,
0.0474,0.937,0.443,
0.0438,0.947,0.458,
0.0404,0.949,0.473,
0.0373,0.938,0.487,
0.0353,0.956,0.502,
0.0328,0.947,0.517,
