A,P,time,cat
0.991,0.0,0.0,0.084
0.881,0.107,0.0195,
0.783,0.208,0.0391,
0.69,0.293,0.0586,
0.614,0.369,0.0781,
0.547,0.436,0.0977,
0.493,0.496,0.117,
0.438,0.542,0.137,
0.393,0.586,0.156,
0.353,0.631,0.176,
0.319,0.667,0.195,
0.285,0.699,0.215,
0.256,0.728,0.234,
0.226,0.764,0.254,
0.204,0.784,0.273,
0.184,0.807,0.293,
0.165,0.826,0.313,
0.147,0.841,0.332,
0.133,0.852,0.352,
0.12,0.86,0.371,
0.109,0.875,0.391,
0.0975,0.891,0.41,
0.0889,0.896,0.43,
0.0811,0.903,0.449,
0.0727,0.92,0.469,
0.0657,0.928,0.488,
0.0594,0.927,0.508,
0.0549,0.931,0.527,
0.0498,0.938,0.547,
0.0459,0.94,0.566,
0.0419,0.952,0.586,
