A,P,time,cat
0.987,0.0,0.0,0.063
0.902,0.101,2260.0,
0.81,0.191,4520.0,
0.729,0.273,6780.0,
0.659,0.344,9039.0,
0.588,0.409,11299.0,
0.528,0.472,13559.0,
0.479,0.524,15819.0,
0.424,0.572,18079.0,
0.387,0.618,20339.0,
0.344,0.657,22599.0,
0.31,0.689,24858.0,
0.281,0.722,27118.0,
0.251,0.747,29378.0,
0.228,0.777,31638.0,
0.202,0.784,33898.0,
0.18,0.82,36158.0,
0.164,0.849,38418.0,
0.148,0.855,40677.0,
0.133,0.859,42937.0,
0.119,0.876,45197.0,
0.108,0.891,47457.0,
0.0976,0.899,49717.0,
0.0866,0.9,51977.0,
0.0798,0.925,54236.0,
0.0707,0.924,56496.0,
0.0638,0.939,58756.0,
0.0566,0.939,61016.0,
0.0519,0.955,63276.0,
0.0464,0.954,65536.0,
0.0412,0.967,67796.0,
0.0375,0.95,70055.0,
0.0335,0.965,72315.0,
0.0303,0.972,74575.0,
0.0271,0.969,76835.0,
