A,P,time,cat
0.988,0.0,0.0,0.0405
0.903,0.0583,1093.0,
0.853,0.116,2187.0,
0.794,0.171,3280.0,
0.735,0.227,4374.0,
0.688,0.283,5467.0,
0.635,0.336,6561.0,
0.586,0.385,7654.0,
0.535,0.435,8748.0,
0.491,0.486,9841.0,
0.448,0.523,10935.0,
0.399,0.575,12028.0,
0.356,0.621,13122.0,
0.319,0.664,14215.0,
0.279,0.693,15309.0,
0.242,0.739,16402.0,
0.213,0.764,17496.0,
0.181,0.804,18589.0,
0.154,0.828,19683.0,
0.132,0.855,20776.0,
0.109,0.867,21870.0,
0.0906,0.899,22963.0,
0.0761,0.924,24057.0,
0.0626,0.943,25150.0,
0.0506,0.934,26244.0,
0.0407,0.947,27337.0,
0.0331,0.973,28431.0,
0.0266,0.983,29524.0,
0.0214,0.969,30618.0,
0.0172,0.981,31711.0,
0.0135,0.994,32805.0,
0.0108,0.981,33898.0,
