A,P,time,cat
0.996,0.0,0.0,0.027
0.908,0.0795,2260.0,
0.82,0.157,4520.0,
0.75,0.236,6780.0,
0.671,0.308,9040.0,
0.605,0.383,11299.0,
0.527,0.453,13559.0,
0.459,0.512,15819.0,
0.405,0.578,18079.0,
0.344,0.637,20339.0,
0.29,0.699,22599.0,
0.244,0.745,24859.0,
0.196,0.788,27118.0,
0.158,0.824,29378.0,
0.126,0.877,31638.0,
0.0977,0.907,33898.0,
0.0735,0.932,36158.0,
0.0559,0.946,38418.0,
0.0412,0.946,40678.0,
0.0307,0.974,42938.0,
0.0224,0.964,45198.0,
0.0162,0.993,47457.0,
0.0116,0.991,49717.0,
0.00835,0.984,51977.0,
0.00604,0.994,54237.0,
