P,A,time,cat
0.0,0.991,0.0,0.045
0.0388,0.953,839.0,
0.0738,0.932,1679.0,
0.107,0.893,2518.0,
0.134,0.863,3357.0,
0.161,0.837,4197.0,
0.183,0.812,5036.0,
0.202,0.795,5876.0,
0.223,0.773,6715.0,
0.239,0.746,7554.0,
0.251,0.745,8394.0,
0.268,0.731,9233.0,
0.278,0.721,10072.0,
0.291,0.711,10912.0,
0.3,0.691,11751.0,
0.309,0.689,12591.0,
0.314,0.685,13430.0,
0.324,0.67,14269.0,
0.331,0.668,15109.0,
0.331,0.658,15948.0,
0.34,0.665,16787.0,
0.342,0.651,17627.0,
0.345,0.652,18466.0,
0.351,0.644,19306.0,
0.356,0.644,20145.0,
0.356,0.641,20984.0,
0.358,0.638,21824.0,
0.357,0.631,22663.0,
0.363,0.629,23502.0,
0.364,0.634,24342.0,
0.366,0.632,25181.0,
0.37,0.629,26021.0,
0.371,0.631,26860.0,
0.373,0.622,27699.0,
0.368,0.63,28539.0,
0.371,0.619,29378.0,
