A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.029
0.834,0.0912,0.0552,0.201,
0.707,0.13,0.145,0.401,
0.594,0.141,0.25,0.602,
0.502,0.133,0.346,0.803,
0.425,0.116,0.44,1.003,
0.362,0.0964,0.535,1.204,
0.301,0.0758,0.609,1.404,
0.257,0.0576,0.668,1.605,
0.218,0.0454,0.723,1.806,
0.183,0.0361,0.769,2.006,
0.156,0.0297,0.814,2.207,
0.131,0.025,0.844,2.408,
0.11,0.0214,0.871,2.608,
0.0923,0.0188,0.878,2.809,
0.0779,0.0169,0.902,3.01,
0.0654,0.0152,0.91,3.21,
0.0553,0.0138,0.924,3.411,
0.0464,0.0127,0.937,3.611,
0.0392,0.012,0.945,3.812,
0.034,0.0112,0.94,4.013,
0.0286,0.0108,0.95,4.213,
0.0242,0.0101,0.964,4.414,
