A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.036250000000000004
0.885,0.0644,0.0378,0.142,
0.777,0.0944,0.108,0.285,
0.683,0.104,0.186,0.427,
0.606,0.105,0.264,0.57,
0.54,0.0965,0.345,0.712,
0.475,0.0889,0.425,0.854,
0.425,0.0754,0.487,0.997,
0.376,0.0636,0.545,1.139,
0.333,0.0538,0.603,1.281,
0.291,0.0459,0.651,1.424,
0.259,0.0388,0.694,1.566,
0.23,0.0331,0.735,1.709,
0.204,0.0292,0.766,1.851,
0.18,0.026,0.772,1.993,
0.16,0.0231,0.8,2.136,
0.14,0.0211,0.826,2.278,
0.125,0.0192,0.847,2.421,
0.11,0.0177,0.868,2.563,
0.0976,0.0165,0.871,2.705,
0.0868,0.0154,0.894,2.848,
0.0761,0.0144,0.899,2.99,
0.0678,0.0133,0.916,3.133,
0.0597,0.0127,0.903,3.275,
0.0537,0.0122,0.932,3.417,
0.0473,0.0116,0.954,3.56,
0.0418,0.0111,0.96,3.702,
0.0366,0.0105,0.949,3.844,
0.033,0.0104,0.953,3.987,
0.0293,0.00999,0.949,4.129,
0.0261,0.00978,0.962,4.272,
0.0234,0.00946,0.966,4.414,
