A,P,time,cat
1.003,0.0,0.0,0.033
0.921,0.0547,205.0,
0.863,0.112,411.0,
0.812,0.167,616.0,
0.758,0.224,822.0,
0.698,0.275,1027.0,
0.65,0.327,1233.0,
0.588,0.378,1438.0,
0.547,0.424,1644.0,
0.5,0.473,1849.0,
0.459,0.524,2055.0,
0.41,0.568,2260.0,
0.37,0.607,2465.0,
0.338,0.65,2671.0,
0.291,0.682,2876.0,
0.259,0.726,3082.0,
0.231,0.756,3287.0,
0.203,0.778,3493.0,
0.176,0.807,3698.0,
0.151,0.838,3904.0,
0.131,0.854,4109.0,
0.113,0.883,4315.0,
0.098,0.886,4520.0,
0.084,0.9,4725.0,
0.0725,0.914,4931.0,
0.0626,0.929,5136.0,
0.0544,0.932,5342.0,
0.0486,0.953,5547.0,
0.0426,0.938,5753.0,
0.0383,0.952,5958.0,
0.0349,0.96,6164.0,
0.0321,0.967,6369.0,
0.0294,0.971,6575.0,
0.0277,0.96,6780.0,
