A,P,time,cat
1.007,0.0,0.0,0.0495
0.914,0.0504,132.0,
0.847,0.105,265.0,
0.804,0.159,397.0,
0.75,0.213,530.0,
0.691,0.264,662.0,
0.647,0.311,794.0,
0.604,0.366,927.0,
0.547,0.41,1059.0,
0.504,0.453,1192.0,
0.46,0.499,1324.0,
0.415,0.545,1456.0,
0.375,0.595,1589.0,
0.344,0.631,1721.0,
0.309,0.662,1854.0,
0.274,0.701,1986.0,
0.244,0.727,2118.0,
0.212,0.757,2251.0,
0.186,0.79,2383.0,
0.164,0.811,2516.0,
0.142,0.835,2648.0,
0.122,0.857,2781.0,
0.107,0.875,2913.0,
0.0917,0.888,3045.0,
0.0794,0.897,3178.0,
0.0699,0.913,3310.0,
0.0607,0.913,3443.0,
0.0532,0.934,3575.0,
0.0475,0.929,3707.0,
0.0419,0.95,3840.0,
0.0388,0.948,3972.0,
0.035,0.953,4105.0,
0.0319,0.957,4237.0,
