P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.038
0.0353,0.84,0.0822,9.806,
0.0724,0.811,0.0783,19.61,
0.107,0.783,0.0762,29.42,
0.144,0.745,0.0724,39.22,
0.181,0.716,0.0692,49.03,
0.217,0.677,0.0656,58.83,
0.25,0.64,0.0632,68.64,
0.286,0.617,0.0595,78.44,
0.321,0.584,0.0562,88.25,
0.357,0.555,0.0537,98.06,
0.391,0.524,0.0506,108.0,
0.423,0.495,0.0475,118.0,
0.457,0.46,0.0453,127.0,
0.493,0.435,0.0422,137.0,
0.521,0.401,0.0392,147.0,
0.555,0.373,0.0365,157.0,
0.592,0.342,0.0336,167.0,
0.615,0.32,0.0312,176.0,
0.65,0.291,0.0284,186.0,
0.67,0.266,0.0262,196.0,
0.702,0.243,0.0237,206.0,
0.724,0.22,0.0213,216.0,
0.749,0.199,0.0192,226.0,
0.773,0.177,0.0172,235.0,
0.799,0.157,0.0154,245.0,
0.815,0.139,0.0138,255.0,
0.839,0.123,0.012,265.0,
0.852,0.11,0.0106,275.0,
0.864,0.0961,0.00941,284.0,
0.877,0.0862,0.00857,294.0,
0.879,0.0775,0.00753,304.0,
0.901,0.0706,0.00679,314.0,
0.907,0.0643,0.00634,324.0,
0.904,0.0602,0.00586,333.0,
0.911,0.0563,0.00556,343.0,
0.911,0.0544,0.00523,353.0,
