P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.0475
0.0365,0.835,0.0823,8.294,
0.0749,0.8,0.0775,16.59,
0.116,0.763,0.0737,24.88,
0.153,0.729,0.071,33.18,
0.191,0.702,0.0676,41.47,
0.227,0.66,0.0641,49.76,
0.266,0.63,0.0617,58.06,
0.305,0.597,0.0584,66.35,
0.342,0.556,0.0543,74.65,
0.375,0.531,0.052,82.94,
0.41,0.496,0.0482,91.24,
0.449,0.464,0.0455,99.53,
0.489,0.434,0.0422,108.0,
0.519,0.402,0.0394,116.0,
0.545,0.37,0.036,124.0,
0.578,0.343,0.0334,133.0,
0.609,0.316,0.0308,141.0,
0.644,0.282,0.0282,149.0,
0.678,0.258,0.0254,158.0,
0.702,0.233,0.0228,166.0,
0.724,0.21,0.0205,174.0,
0.757,0.186,0.0183,182.0,
0.785,0.165,0.0164,191.0,
0.808,0.145,0.0144,199.0,
0.821,0.127,0.0125,207.0,
0.844,0.112,0.0112,216.0,
0.848,0.1,0.00984,224.0,
0.873,0.0885,0.00865,232.0,
0.875,0.0785,0.00771,241.0,
0.891,0.0715,0.00695,249.0,
0.902,0.0647,0.00626,257.0,
0.906,0.0597,0.00585,265.0,
0.905,0.0561,0.0055,274.0,
0.9,0.0539,0.00521,282.0,
