A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03125
0.478,0.455,0.0365,620.0,
0.361,0.526,0.0849,1239.0,
0.326,0.512,0.13,1859.0,
0.304,0.492,0.177,2479.0,
0.287,0.457,0.226,3098.0,
0.27,0.438,0.269,3718.0,
0.253,0.401,0.319,4338.0,
0.235,0.378,0.361,4957.0,
0.219,0.346,0.404,5577.0,
0.202,0.317,0.447,6196.0,
0.187,0.29,0.498,6816.0,
0.172,0.265,0.536,7436.0,
0.157,0.241,0.576,8055.0,
0.143,0.215,0.621,8675.0,
0.126,0.189,0.651,9295.0,
0.113,0.166,0.695,9914.0,
0.0996,0.146,0.737,10534.0,
0.0862,0.123,0.769,11154.0,
0.0734,0.105,0.809,11773.0,
0.0615,0.0866,0.833,12393.0,
0.0513,0.0717,0.86,13013.0,
0.0417,0.0573,0.871,13632.0,
0.0337,0.0455,0.902,14252.0,
0.0269,0.0354,0.914,14871.0,
0.0211,0.0278,0.952,15491.0,
0.0167,0.0217,0.951,16111.0,
0.0132,0.0175,0.957,16730.0,
0.0104,0.014,0.962,17350.0,
0.00857,0.0118,0.973,17970.0,
0.00699,0.01,0.974,18589.0,
0.00606,0.00893,0.994,19209.0,
