A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.1
0.852,0.075,0.0225,0.844,
0.717,0.145,0.0634,1.688,
0.613,0.203,0.108,2.531,
0.522,0.244,0.152,3.375,
0.447,0.274,0.192,4.219,
0.384,0.294,0.238,5.063,
0.331,0.304,0.284,5.907,
0.281,0.301,0.325,6.751,
0.243,0.298,0.37,7.594,
0.211,0.291,0.418,8.438,
0.18,0.274,0.465,9.282,
0.156,0.256,0.503,10.13,
0.135,0.234,0.545,10.97,
0.117,0.213,0.584,11.81,
0.103,0.189,0.622,12.66,
0.0888,0.163,0.667,13.5,
0.0773,0.142,0.707,14.35,
0.0672,0.118,0.736,15.19,
0.0578,0.0973,0.769,16.03,
0.0506,0.0789,0.808,16.88,
0.0437,0.0612,0.845,17.72,
0.0374,0.0487,0.851,18.56,
0.0328,0.0376,0.884,19.41,
0.0281,0.0299,0.896,20.25,
0.024,0.0239,0.911,21.1,
0.0207,0.0195,0.925,21.94,
0.0179,0.0161,0.926,22.78,
0.0152,0.0136,0.953,23.63,
0.013,0.0118,0.951,24.47,
0.0111,0.0105,0.961,25.31,
0.00946,0.00939,0.961,26.16,
0.00825,0.0084,0.972,27.0,
0.00705,0.00784,0.972,27.85,
0.00609,0.0074,0.972,28.69,
