A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08
0.766,0.134,0.0386,1.324,
0.597,0.239,0.0935,2.648,
0.471,0.315,0.152,3.972,
0.366,0.36,0.208,5.296,
0.289,0.374,0.266,6.62,
0.234,0.374,0.327,7.944,
0.184,0.366,0.382,9.268,
0.148,0.344,0.435,10.59,
0.122,0.318,0.491,11.92,
0.0998,0.284,0.543,13.24,
0.0816,0.249,0.597,14.56,
0.0675,0.211,0.653,15.89,
0.0561,0.176,0.702,17.21,
0.0465,0.142,0.75,18.54,
0.0381,0.108,0.799,19.86,
0.0315,0.08,0.843,21.18,
0.0252,0.0568,0.864,22.51,
0.0205,0.0398,0.906,23.83,
0.0163,0.0279,0.917,25.16,
0.0129,0.0201,0.947,26.48,
0.0104,0.0151,0.957,27.8,
0.0084,0.0119,0.972,29.13,
0.00669,0.00979,0.966,30.45,
0.00527,0.00843,0.967,31.78,
0.00419,0.00745,0.966,33.1,
