A,P,time,cat
1.003,0.0,0.0,0.009000000000000001
0.937,0.0578,502.0,
0.9,0.104,1004.0,
0.842,0.151,1507.0,
0.795,0.195,2009.0,
0.736,0.24,2511.0,
0.712,0.285,3013.0,
0.662,0.326,3515.0,
0.625,0.368,4018.0,
0.59,0.408,4520.0,
0.537,0.451,5022.0,
0.504,0.49,5524.0,
0.463,0.529,6026.0,
0.428,0.569,6529.0,
0.393,0.609,7031.0,
0.356,0.644,7533.0,
0.325,0.665,8035.0,
0.292,0.7,8537.0,
0.26,0.74,9040.0,
0.232,0.765,9542.0,
0.201,0.783,10044.0,
0.178,0.82,10546.0,
0.155,0.849,11048.0,
0.136,0.873,11550.0,
0.115,0.88,12053.0,
0.0985,0.892,12555.0,
0.0833,0.921,13057.0,
0.0695,0.921,13559.0,
0.0593,0.944,14061.0,
0.0487,0.95,14564.0,
0.0399,0.959,15066.0,
0.0332,0.968,15568.0,
0.0278,0.969,16070.0,
0.0229,0.976,16572.0,
0.0195,0.982,17075.0,
0.0164,0.986,17577.0,
0.0137,0.991,18079.0,
