A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.047
0.109,0.115,0.777,640.0,
0.0942,0.217,0.682,1281.0,
0.0831,0.307,0.611,1921.0,
0.0743,0.383,0.54,2561.0,
0.0658,0.457,0.483,3202.0,
0.0585,0.502,0.426,3842.0,
0.0515,0.565,0.382,4482.0,
0.0463,0.609,0.344,5122.0,
0.0414,0.657,0.306,5763.0,
0.037,0.695,0.272,6403.0,
0.0337,0.714,0.245,7043.0,
0.0297,0.751,0.217,7684.0,
0.0267,0.771,0.194,8324.0,
0.0241,0.794,0.177,8964.0,
0.0217,0.819,0.158,9604.0,
0.0196,0.834,0.144,10245.0,
0.0176,0.858,0.13,10885.0,
0.016,0.854,0.116,11525.0,
0.0147,0.884,0.105,12166.0,
0.0132,0.884,0.096,12806.0,
0.012,0.901,0.0879,13446.0,
0.0109,0.912,0.0795,14087.0,
0.0102,0.912,0.0728,14727.0,
0.0092,0.931,0.0668,15367.0,
0.00842,0.926,0.0618,16007.0,
0.00785,0.931,0.057,16648.0,
0.00725,0.941,0.0528,17288.0,
0.00675,0.938,0.0494,17928.0,
0.00623,0.948,0.0461,18569.0,
0.00586,0.947,0.0429,19209.0,
