A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.05875
0.108,0.0977,0.787,428.0,
0.0973,0.183,0.714,855.0,
0.0879,0.263,0.648,1283.0,
0.08,0.337,0.584,1710.0,
0.0722,0.398,0.529,2138.0,
0.066,0.45,0.482,2565.0,
0.0602,0.508,0.439,2993.0,
0.0544,0.544,0.398,3420.0,
0.0495,0.592,0.36,3848.0,
0.0447,0.622,0.325,4275.0,
0.041,0.658,0.296,4703.0,
0.0371,0.691,0.274,5130.0,
0.0339,0.712,0.248,5558.0,
0.0309,0.736,0.226,5986.0,
0.0283,0.756,0.207,6413.0,
0.0258,0.783,0.189,6841.0,
0.0235,0.796,0.171,7268.0,
0.0217,0.811,0.159,7696.0,
0.0199,0.827,0.145,8123.0,
0.0183,0.844,0.132,8551.0,
0.0167,0.846,0.122,8978.0,
0.0153,0.855,0.114,9406.0,
0.0142,0.869,0.103,9833.0,
0.0131,0.887,0.0956,10261.0,
0.012,0.893,0.0892,10689.0,
0.0113,0.919,0.082,11116.0,
0.0103,0.9,0.0763,11544.0,
0.00971,0.918,0.0707,11971.0,
0.00908,0.921,0.0653,12399.0,
0.00847,0.931,0.0615,12826.0,
0.00796,0.929,0.0579,13254.0,
0.00741,0.932,0.0534,13681.0,
0.00695,0.94,0.051,14109.0,
0.00657,0.938,0.0477,14536.0,
0.00625,0.953,0.0458,14964.0,
0.00593,0.941,0.0429,15391.0,
0.00553,0.959,0.0406,15819.0,
