P,A,time,cat
0.0,0.991,0.0,0.089
0.0283,0.911,257.0,
0.0573,0.875,514.0,
0.0874,0.845,770.0,
0.116,0.813,1027.0,
0.147,0.788,1284.0,
0.18,0.749,1541.0,
0.212,0.726,1798.0,
0.245,0.692,2054.0,
0.274,0.662,2311.0,
0.316,0.627,2568.0,
0.345,0.578,2825.0,
0.375,0.556,3081.0,
0.419,0.514,3338.0,
0.462,0.481,3595.0,
0.498,0.441,3852.0,
0.537,0.407,4109.0,
0.574,0.365,4365.0,
0.612,0.33,4622.0,
0.658,0.287,4879.0,
0.705,0.247,5136.0,
0.75,0.209,5393.0,
0.8,0.171,5649.0,
0.828,0.134,5906.0,
0.859,0.105,6163.0,
0.902,0.0768,6420.0,
0.927,0.0553,6676.0,
0.94,0.0392,6933.0,
0.964,0.0293,7190.0,
0.965,0.0226,7447.0,
0.98,0.0184,7704.0,
0.976,0.0158,7960.0,
0.984,0.0142,8217.0,
0.972,0.0135,8474.0,
