P,A,time,cat
0.0,1.01,0.0,0.11124999999999999
0.0248,0.886,141.0,
0.0497,0.854,282.0,
0.0743,0.834,424.0,
0.102,0.817,565.0,
0.127,0.795,706.0,
0.155,0.763,848.0,
0.182,0.736,989.0,
0.208,0.712,1130.0,
0.239,0.678,1271.0,
0.266,0.648,1412.0,
0.296,0.624,1554.0,
0.328,0.589,1695.0,
0.359,0.563,1836.0,
0.389,0.534,1978.0,
0.418,0.499,2119.0,
0.457,0.468,2260.0,
0.489,0.44,2401.0,
0.524,0.408,2542.0,
0.552,0.372,2684.0,
0.592,0.342,2825.0,
0.623,0.306,2966.0,
0.67,0.275,3108.0,
0.706,0.238,3249.0,
0.732,0.203,3390.0,
0.782,0.175,3531.0,
0.811,0.144,3672.0,
0.85,0.116,3814.0,
0.868,0.0909,3955.0,
0.897,0.0703,4096.0,
0.931,0.0533,4238.0,
0.943,0.0411,4379.0,
0.954,0.032,4520.0,
0.963,0.0253,4661.0,
0.965,0.0211,4802.0,
0.982,0.018,4944.0,
0.971,0.0161,5085.0,
