A1,P,A,time,cat
0.0,0.0,1.014,0.0,0.043
0.715,0.169,0.0937,1.798,
0.593,0.308,0.0781,3.596,
0.499,0.412,0.0658,5.394,
0.421,0.498,0.0557,7.193,
0.364,0.563,0.0481,8.991,
0.309,0.619,0.0411,10.79,
0.266,0.669,0.0349,12.59,
0.229,0.704,0.0304,14.39,
0.2,0.747,0.0267,16.18,
0.176,0.781,0.0232,17.98,
0.154,0.801,0.0202,19.78,
0.134,0.82,0.0178,21.58,
0.118,0.844,0.0156,23.38,
0.104,0.856,0.0137,25.17,
0.0915,0.863,0.0121,26.97,
0.0821,0.889,0.0108,28.77,
0.0717,0.888,0.00941,30.57,
0.0645,0.896,0.00845,32.37,
0.0572,0.902,0.00758,34.16,
0.0515,0.905,0.00675,35.96,
0.0465,0.918,0.00615,37.76,
0.0421,0.925,0.00547,39.56,
0.0383,0.929,0.00501,41.36,
0.0345,0.928,0.00458,43.16,
0.0315,0.943,0.00417,44.95,
0.0294,0.939,0.00382,46.75,
0.0266,0.937,0.00349,48.55,
