A1,P,A,time,cat
0.0,0.0,0.987,0.0,0.05374999999999999
0.75,0.122,0.0989,1.039,
0.646,0.234,0.0855,2.077,
0.57,0.324,0.0747,3.116,
0.504,0.405,0.0668,4.154,
0.447,0.467,0.0589,5.193,
0.397,0.519,0.0523,6.231,
0.354,0.564,0.0464,7.27,
0.316,0.611,0.042,8.308,
0.283,0.631,0.0376,9.347,
0.256,0.669,0.0335,10.39,
0.233,0.694,0.0306,11.42,
0.209,0.728,0.0275,12.46,
0.189,0.754,0.0247,13.5,
0.169,0.774,0.0226,14.54,
0.153,0.79,0.0205,15.58,
0.14,0.808,0.0183,16.62,
0.126,0.825,0.0167,17.66,
0.116,0.825,0.0154,18.69,
0.105,0.838,0.0139,19.73,
0.0967,0.849,0.0127,20.77,
0.0868,0.864,0.0115,21.81,
0.0809,0.874,0.0106,22.85,
0.075,0.884,0.00977,23.89,
0.068,0.88,0.00904,24.92,
0.0635,0.893,0.00829,25.96,
0.0573,0.894,0.00754,27.0,
0.0533,0.906,0.00709,28.04,
0.0492,0.9,0.00655,29.08,
0.0454,0.91,0.00607,30.12,
0.0419,0.919,0.00555,31.16,
0.0394,0.917,0.00521,32.19,
0.0372,0.917,0.00485,33.23,
0.0347,0.93,0.00455,34.27,
0.0321,0.923,0.00428,35.31,
