A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.07125000000000001
0.352,0.544,0.0946,261.0,
0.124,0.612,0.234,522.0,
0.0438,0.571,0.352,782.0,
0.0155,0.501,0.453,1043.0,
0.00548,0.432,0.532,1304.0,
0.00192,0.36,0.6,1565.0,
0.0,0.309,0.655,1825.0,
0.0,0.261,0.699,2086.0,
0.0,0.225,0.736,2347.0,
0.0,0.192,0.775,2608.0,
0.0,0.163,0.801,2868.0,
0.0,0.14,0.823,3129.0,
0.0,0.123,0.839,3390.0,
0.0,0.106,0.855,3651.0,
0.0,0.0915,0.871,3912.0,
0.0,0.0805,0.889,4172.0,
0.0,0.0687,0.893,4433.0,
0.0,0.0604,0.899,4694.0,
0.0,0.0528,0.918,4955.0,
0.0,0.0462,0.91,5215.0,
0.0,0.041,0.912,5476.0,
0.0,0.0362,0.92,5737.0,
0.0,0.0319,0.924,5998.0,
0.0,0.0289,0.931,6258.0,
0.0,0.0257,0.926,6519.0,
0.0,0.0235,0.93,6780.0,
