A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.057
0.238,0.623,0.122,360.0,
0.057,0.64,0.279,719.0,
0.0134,0.556,0.405,1079.0,
0.00319,0.468,0.507,1438.0,
0.0,0.384,0.59,1798.0,
0.0,0.323,0.648,2157.0,
0.0,0.269,0.702,2517.0,
0.0,0.224,0.742,2876.0,
0.0,0.191,0.777,3236.0,
0.0,0.163,0.813,3595.0,
0.0,0.138,0.84,3955.0,
0.0,0.117,0.856,4315.0,
0.0,0.0994,0.858,4674.0,
0.0,0.0848,0.879,5034.0,
0.0,0.0732,0.901,5393.0,
0.0,0.0629,0.899,5753.0,
0.0,0.0547,0.921,6112.0,
0.0,0.0471,0.927,6472.0,
0.0,0.0407,0.936,6831.0,
0.0,0.036,0.943,7191.0,
0.0,0.0316,0.939,7550.0,
0.0,0.0277,0.947,7910.0,
