A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.046
0.0664,0.845,0.0359,31.39,
0.0635,0.824,0.0723,62.78,
0.0608,0.784,0.108,94.17,
0.0584,0.757,0.147,126.0,
0.0556,0.72,0.183,157.0,
0.0533,0.682,0.217,188.0,
0.0505,0.649,0.255,220.0,
0.0476,0.62,0.287,251.0,
0.0452,0.585,0.326,282.0,
0.0434,0.561,0.364,314.0,
0.04,0.52,0.397,345.0,
0.0374,0.492,0.434,377.0,
0.0351,0.454,0.463,408.0,
0.0326,0.424,0.501,439.0,
0.0301,0.395,0.537,471.0,
0.0279,0.36,0.573,502.0,
0.0256,0.332,0.598,534.0,
0.0234,0.301,0.644,565.0,
0.0208,0.273,0.662,596.0,
0.0187,0.243,0.7,628.0,
0.0165,0.215,0.736,659.0,
0.0143,0.184,0.757,691.0,
0.0123,0.16,0.793,722.0,
0.0104,0.135,0.831,753.0,
0.00867,0.111,0.843,785.0,
0.00692,0.09,0.866,816.0,
0.00543,0.0708,0.897,848.0,
0.00416,0.0544,0.927,879.0,
0.0031,0.0399,0.936,910.0,
0.00226,0.0293,0.942,942.0,
0.00162,0.0211,0.968,973.0,
0.00119,0.0151,0.966,1004.0,
0.0,0.0111,0.975,1036.0,
0.0,0.00827,0.987,1067.0,
0.0,0.00645,0.984,1099.0,
0.0,0.00534,0.984,1130.0,
