A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.097
0.478,0.428,0.0288,55.76,
0.637,0.204,0.083,112.0,
0.673,0.109,0.138,167.0,
0.661,0.0705,0.188,223.0,
0.632,0.0538,0.238,279.0,
0.596,0.045,0.286,335.0,
0.553,0.0398,0.328,390.0,
0.52,0.0364,0.369,446.0,
0.475,0.034,0.41,502.0,
0.443,0.0312,0.449,558.0,
0.409,0.0291,0.488,613.0,
0.375,0.0265,0.523,669.0,
0.349,0.0245,0.561,725.0,
0.317,0.0224,0.583,781.0,
0.286,0.0204,0.618,836.0,
0.261,0.0184,0.656,892.0,
0.233,0.0171,0.677,948.0,
0.212,0.0154,0.698,1004.0,
0.189,0.0137,0.736,1060.0,
0.167,0.0123,0.749,1115.0,
0.147,0.0109,0.777,1171.0,
0.128,0.00955,0.804,1227.0,
0.111,0.00842,0.82,1283.0,
0.0975,0.00732,0.84,1338.0,
0.0835,0.00635,0.861,1394.0,
0.0724,0.0055,0.868,1450.0,
0.0613,0.00476,0.894,1506.0,
0.053,0.00405,0.895,1561.0,
0.0454,0.00348,0.913,1617.0,
0.038,0.00299,0.925,1673.0,
0.0328,0.00254,0.937,1729.0,
0.0284,0.00221,0.943,1784.0,
0.0247,0.00192,0.938,1840.0,
0.0216,0.00165,0.952,1896.0,
0.0193,0.00145,0.964,1952.0,
0.0172,0.00128,0.957,2007.0,
0.0156,0.00114,0.962,2063.0,
0.014,0.00102,0.959,2119.0,
