A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.12125
0.532,0.324,0.0594,76.5,
0.633,0.126,0.152,153.0,
0.601,0.065,0.24,230.0,
0.544,0.0448,0.319,306.0,
0.475,0.0361,0.393,382.0,
0.41,0.0305,0.46,459.0,
0.359,0.0262,0.521,536.0,
0.307,0.0225,0.587,612.0,
0.255,0.0191,0.635,688.0,
0.209,0.016,0.689,765.0,
0.172,0.0133,0.731,842.0,
0.138,0.0108,0.772,918.0,
0.111,0.00867,0.818,994.0,
0.0865,0.00692,0.849,1071.0,
0.0675,0.00543,0.872,1148.0,
0.0515,0.00421,0.895,1224.0,
0.0404,0.00326,0.916,1300.0,
0.0318,0.00254,0.918,1377.0,
0.0252,0.002,0.935,1454.0,
0.0206,0.00161,0.951,1530.0,
0.0169,0.0013,0.96,1606.0,
0.0147,0.00107,0.954,1683.0,
0.0128,0.0,0.973,1760.0,
0.0118,0.0,0.952,1836.0,
