A,P,time,cat
1.002,0.0,0.0,0.0165
0.933,0.0565,44.4,
0.872,0.111,88.8,
0.818,0.165,133.0,
0.771,0.22,178.0,
0.716,0.267,222.0,
0.673,0.322,266.0,
0.612,0.366,311.0,
0.573,0.413,355.0,
0.526,0.457,400.0,
0.485,0.507,444.0,
0.441,0.543,488.0,
0.405,0.587,533.0,
0.365,0.624,577.0,
0.328,0.669,622.0,
0.292,0.698,666.0,
0.256,0.733,710.0,
0.231,0.77,755.0,
0.199,0.78,799.0,
0.172,0.822,844.0,
0.148,0.838,888.0,
0.126,0.874,932.0,
0.106,0.897,977.0,
0.0886,0.899,1021.0,
0.0766,0.909,1066.0,
0.0633,0.934,1110.0,
0.0536,0.946,1154.0,
0.0447,0.959,1199.0,
0.0382,0.957,1243.0,
0.0321,0.973,1288.0,
0.0275,0.979,1332.0,
0.0238,0.978,1376.0,
0.0208,0.984,1421.0,
0.0181,0.98,1465.0,
0.0163,0.983,1510.0,
0.0145,0.98,1554.0,
