A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.077
0.8,0.0461,0.0757,204.0,
0.728,0.0426,0.152,408.0,
0.665,0.0384,0.226,612.0,
0.591,0.0344,0.302,816.0,
0.521,0.0298,0.379,1020.0,
0.457,0.0265,0.449,1224.0,
0.387,0.0225,0.522,1428.0,
0.324,0.0188,0.592,1632.0,
0.263,0.0151,0.656,1836.0,
0.2,0.0118,0.721,2040.0,
0.15,0.00868,0.791,2244.0,
0.103,0.00601,0.84,2448.0,
0.0661,0.00382,0.879,2652.0,
0.0408,0.00236,0.925,2856.0,
0.0256,0.0015,0.943,3060.0,
0.0177,0.00102,0.969,3264.0,
0.0133,0.0,0.968,3468.0,
0.0111,0.0,0.965,3672.0,
