A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09625
0.809,0.0472,0.0547,118.0,
0.761,0.0439,0.109,235.0,
0.699,0.0406,0.162,353.0,
0.652,0.0376,0.22,471.0,
0.605,0.0349,0.272,589.0,
0.558,0.032,0.324,706.0,
0.507,0.0292,0.379,824.0,
0.454,0.0262,0.43,942.0,
0.407,0.0237,0.48,1059.0,
0.361,0.021,0.538,1177.0,
0.312,0.018,0.58,1295.0,
0.269,0.0157,0.634,1412.0,
0.227,0.0131,0.681,1530.0,
0.185,0.0109,0.729,1648.0,
0.149,0.00871,0.764,1766.0,
0.115,0.00668,0.809,1883.0,
0.0855,0.00502,0.837,2001.0,
0.0622,0.00362,0.875,2119.0,
0.0453,0.00263,0.906,2236.0,
0.0332,0.00193,0.916,2354.0,
0.0245,0.00142,0.937,2472.0,
0.0189,0.00109,0.946,2590.0,
0.0154,0.0,0.961,2707.0,
0.0131,0.0,0.973,2825.0,
