P,A,time,cat
0.0,0.992,0.0,0.0195
0.0962,0.886,2401.0,
0.183,0.8,4802.0,
0.264,0.722,7203.0,
0.334,0.648,9604.0,
0.4,0.58,12005.0,
0.461,0.518,14407.0,
0.516,0.471,16808.0,
0.56,0.421,19209.0,
0.612,0.373,21610.0,
0.64,0.338,24011.0,
0.675,0.3,26412.0,
0.714,0.269,28813.0,
0.737,0.241,31214.0,
0.756,0.213,33615.0,
0.787,0.193,36016.0,
0.811,0.171,38418.0,
0.826,0.153,40819.0,
0.856,0.136,43220.0,
0.871,0.121,45621.0,
0.873,0.108,48022.0,
0.887,0.0971,50423.0,
0.901,0.0843,52824.0,
0.908,0.0761,55225.0,
0.922,0.0673,57626.0,
0.931,0.0605,60027.0,
0.926,0.0535,62428.0,
0.928,0.0479,64830.0,
0.921,0.0423,67231.0,
0.949,0.0383,69632.0,
0.945,0.0344,72033.0,
0.954,0.03,74434.0,
0.962,0.0267,76835.0,
