A,P,time,cat
1.007,0.0,0.0,0.0675
0.887,0.107,399.0,
0.786,0.206,798.0,
0.724,0.294,1196.0,
0.627,0.37,1595.0,
0.567,0.435,1994.0,
0.507,0.492,2393.0,
0.452,0.539,2792.0,
0.404,0.604,3190.0,
0.364,0.631,3589.0,
0.332,0.671,3988.0,
0.297,0.709,4387.0,
0.264,0.727,4786.0,
0.24,0.758,5184.0,
0.219,0.782,5583.0,
0.197,0.805,5982.0,
0.18,0.815,6381.0,
0.164,0.832,6780.0,
0.151,0.849,7178.0,
0.136,0.858,7577.0,
0.127,0.868,7976.0,
0.116,0.876,8375.0,
0.107,0.896,8773.0,
0.1,0.895,9172.0,
0.0918,0.904,9571.0,
0.0859,0.908,9970.0,
0.0806,0.912,10369.0,
0.0753,0.924,10767.0,
0.0713,0.928,11166.0,
0.0675,0.925,11565.0,
0.0645,0.934,11964.0,
0.0612,0.937,12363.0,
0.0587,0.942,12761.0,
0.0558,0.941,13160.0,
0.0538,0.953,13559.0,
