P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.1225
0.146,0.0582,0.777,60.54,
0.291,0.0329,0.647,121.0,
0.399,0.0271,0.542,182.0,
0.48,0.0225,0.451,242.0,
0.549,0.019,0.385,303.0,
0.607,0.0161,0.33,363.0,
0.656,0.0139,0.285,424.0,
0.698,0.0119,0.244,484.0,
0.724,0.0105,0.212,545.0,
0.751,0.00905,0.185,605.0,
0.767,0.00789,0.159,666.0,
0.796,0.00685,0.138,726.0,
0.812,0.00593,0.121,787.0,
0.832,0.00528,0.107,848.0,
0.85,0.00462,0.0935,908.0,
0.846,0.00402,0.0816,969.0,
0.853,0.00349,0.072,1029.0,
0.866,0.00312,0.0627,1090.0,
0.87,0.00273,0.0555,1150.0,
0.887,0.00243,0.0491,1211.0,
0.897,0.00214,0.043,1271.0,
0.891,0.0019,0.0384,1332.0,
0.907,0.00169,0.0338,1392.0,
0.914,0.00151,0.0304,1453.0,
0.916,0.00132,0.0273,1513.0,
0.907,0.00118,0.0242,1574.0,
0.917,0.00106,0.0217,1634.0,
0.932,0.0,0.0194,1695.0,
